id,duration
2858,393
2859,2734
2860,479
2861,984
2862,1353
2863,515
2864,880
2865,537
2866,524
2867,761
2868,809
2869,2289
2870,584
2871,634
2872,-997
2873,410
2874,1215
2875,1617
2876,1178
2877,906
2878,592
2879,885
2880,355
2881,288
2882,1828
2883,527
2884,516
2885,651
2886,1351
2887,758
2888,510
2889,570
2890,785
2891,455
2892,582
2893,403
2894,552
2895,958
2896,397
2897,2540
2898,400
2899,658
2900,515
2901,925
2902,606
2903,771
2904,499
2905,665
2906,432
2907,438
2908,676
2909,-2276
2910,737
2911,586
2912,470
2913,865
2914,616
2915,872
2916,1381
2917,550
2918,1096
2919,786
2920,332
2921,1493
2922,856
2923,1232
2924,819
2925,761
2926,636
2927,322
2928,549
2929,577
2930,490
2931,430
2932,2023
2933,768
2934,675
2935,775
2936,1219
2937,921
2938,670
2939,933
2940,1088
2941,2418
2942,451
2943,1185
2944,821
2945,507
2946,765
2947,2853
2948,330
2949,365
2950,682
2951,1206
2952,304
2953,612
2954,1424
2955,277
2956,1845
2957,673
2958,570
2959,199
2960,584
2961,1293
2962,1040
2963,2218
2964,968
2965,431
2966,1845
2967,530
2968,340
2969,279
2970,397
2971,473
2972,632
2973,1169
2974,380
2975,618
2976,-2588
2977,711
2978,1360
2979,527
2980,976
2981,459
2982,804
2983,980
2984,557
2985,1086
2986,367
2987,307
2988,354
2989,641
2990,723
2991,1369
2992,504
2993,602
2994,842
2995,860
2996,802
2997,331
2998,1738
2999,509
3000,618
3001,495
3002,349
3003,1346
3004,799
3005,419
3006,976
3007,877
3008,227
3009,385
3010,-2582
3011,1296
3012,1160
3013,310
3014,1062
3015,1435
3016,529
3017,549
3018,1425
3019,824
3020,683
3021,465
3022,844
3023,401
3024,1512
3025,760
3026,539
3027,523
3028,1054
3029,390
3030,157
3031,456
3032,-2355
3033,1515
3034,720
3035,412
3036,735
3037,215
3038,275
3039,601
3040,746
3041,645
3042,668
3043,567
3044,593
3045,306
3046,563
3047,866
3048,1960
3049,929
3050,1485
3051,607
3052,399
3053,388
3054,575
3055,806
3056,648
3057,614
3058,731
3059,572
3060,2154
3061,463
3062,351
3063,536
3064,771
3065,806
3066,597
3067,331
3068,1502
3069,432
3070,678
3071,652
3072,558
3073,320
3074,1800
3075,538
3076,27
3077,1013
3078,1205
3079,625
3080,736
3081,280
3082,284
3083,1175
3084,598
3085,817
3086,463
3087,753
3088,2693
3089,380
3090,644
3091,511
3092,2770
3093,568
3094,935
3095,1046
3096,625
3097,1330
3098,529
3099,537
3100,786
3101,1364
3102,825
3103,745
3104,362
3105,1253
3106,775
3107,479
3108,417
3109,615
3110,713
3111,765
3112,288
3113,182
3114,442
3115,267
3116,380
3117,761
3118,853
3119,405
3120,464
3121,816
3122,1037
3123,476
3124,1211
3125,742
3126,375
3127,406
3128,403
3129,544
3130,338
3131,600
3132,881
3133,386
3134,559
3135,507
3136,1198
3137,814
3138,840
3139,478
3140,457
3141,918
3142,395
3143,1136
3144,569
3145,515
3146,796
3147,659
3148,692
3149,2180
3150,442
3151,552
3152,475
3153,1497
3154,517
3155,1147
3156,618
3157,717
3158,556
3159,662
3160,434
3161,350
3162,746
3163,286
3164,2863
3165,398
3166,1224
3167,1662
3168,430
3169,893
3170,1447
3171,164
3172,590
3173,968
3174,419
3175,307
3176,367
3177,302
3178,592
3179,861
3180,544
3181,985
3182,499
3183,1177
3184,378
3185,418
3186,957
3187,1398
3188,739
3189,3002
3190,635
3191,400
3192,-2038
3193,373
3194,328
3195,428
3196,386
3197,993
3198,968
3199,845
3200,1532
3201,1482
3202,1494
3203,405
3204,629
3205,707
3206,560
3207,1186
3208,877
3209,1742
3210,1324
3211,591
3212,419
3213,937
3214,448
3215,-2703
3216,587
3217,535
3218,232
3219,873
3220,614
3221,488
3222,1331
3223,1912
3224,454
3225,608
3226,625
3227,578
3228,553
3229,572
3230,847
3231,471
3232,365
3233,2665
3234,977
3235,381
3236,440
3237,523
3238,1783
3239,640
3240,1338
3241,404
3242,521
3243,256
3244,670
3245,1122
3246,268
3247,381
3248,481
3249,407
3250,436
3251,817
3252,485
3253,422
3254,918
3255,584
3256,1716
3257,231
3258,397
3259,718
3260,1330
3261,425
3262,1159
3263,793
3264,464
3265,516
3266,669
3267,1084
3268,1810
3269,110
3270,341
3271,-2184
3272,874
3273,1769
3274,553
3275,446
3276,1205
3277,283
3278,859
3279,437
3280,489
3281,707
3282,420
3283,667
3284,749
3285,-2054
3286,838
3287,2065
3288,1057
3289,522
3290,482
3291,758
3292,448
3293,2083
3294,637
3295,514
3296,395
3297,334
3298,699
3299,659
3300,1594
3301,1025
3302,658
3303,624
3304,559
3305,667
3306,520
3307,440
3308,840
3309,666
3310,484
3311,900
3312,810
3313,727
3314,754
3315,365
3316,1294
3317,349
3318,508
3319,1854
3320,383
3321,545
3322,374
3323,2797
3324,1880
3325,790
3326,844
3327,2767
3328,382
3329,1132
3330,1018
3331,323
3332,544
3333,677
3334,941
3335,890
3336,703
3337,412
3338,850
3339,352
3340,796
3341,414
3342,1984
3343,344
3344,1079
3345,890
3346,733
3347,655
3348,749
3349,1198
3350,569
3351,626
3352,519
3353,527
3354,493
3355,339
3356,404
3357,504
3358,743
3359,820
3360,1279
3361,421
3362,803
3363,343
3364,1141
3365,835
3366,284
3367,367
3368,489
3369,400
3370,3059
3371,555
3372,844
3373,1226
3374,629
3375,517
3376,313
3377,1000
3378,522
3379,616
3380,495
3381,959
3382,608
3383,969
3384,745
3385,956
3386,2088
3387,1650
3388,351
3389,840
3390,1746
3391,618
3392,524
3393,616
3394,523
3395,600
3396,671
3397,589
3398,281
3399,732
3400,-2572
3401,464
3402,459
3403,296
3404,457
3405,504
3406,403
3407,647
3408,456
3409,1200
3410,270
3411,381
3412,575
3413,-2633
3414,375
3415,623
3416,392
3417,1538
3418,786
3419,3239
3420,433
3421,228
3422,475
3423,411
3424,220
3425,673
3426,1127
3427,3322
3428,546
3429,2289
3430,644
3431,272
3432,1632
3433,991
3434,394
3435,2608
3436,1995
3437,471
3438,643
3439,657
3440,416
3441,448
3442,1017
3443,382
3444,563
3445,1067
3446,1689
3447,504
3448,643
3449,708
3450,1530
3451,541
3452,554
3453,1133
3454,837
3455,619
3456,1098
3457,1280
3458,885
3459,1777
3460,423
3461,1828
3462,510
3463,376
3464,556
3465,2374
3466,936
3467,607
3468,657
3469,504
3470,2372
3471,713
3472,813
3473,1569
3474,311
3475,364
3476,299
3477,-280
3478,1077
3479,957
3480,1469
3481,264
3482,906
3483,793
3484,845
3485,3234
3486,413
3487,599
3488,638
3489,1649
3490,485
3491,261
3492,700
3493,965
3494,734
3495,433
3496,682
3497,348
3498,840
3499,1262
3500,1374
3501,172
3502,1148
3503,393
3504,492
3505,-2478
3506,2829
3507,1154
3508,589
3509,1226
3510,619
3511,382
3512,711
3513,489
3514,1127
3515,620
3516,509
3517,1340
3518,390
3519,710
3520,270
3521,544
3522,-1306
3523,259
3524,613
3525,1868
3526,1711
3527,583
3528,274
3529,592
3530,1057
3531,700
3532,405
3533,1118
3534,651
3535,748
3536,501
3537,577
3538,1165
3539,433
3540,292
3541,523
3542,705
3543,477
3544,838
3545,346
3546,418
3547,6301
3548,-1630
3549,585
3550,706
3551,648
3552,763
3553,668
3554,379
3555,359
3556,1138
3557,1610
3558,638
3559,1632
3560,866
3561,421
3562,483
3563,375
3564,851
3565,439
3566,736
3567,1120
3568,1128
3569,255
3570,1530
3571,378
3572,747
3573,1102
3574,449
3575,459
3576,655
3577,715
3578,520
3579,1102
3580,503
3581,3239
3582,342
3583,502
3584,701
3585,406
3586,525
3587,410
3588,396
3589,-2758
3590,684
3591,479
3592,486
3593,870
3594,656
3595,493
3596,497
3597,729
3598,523
3599,511
3600,493
3601,463
3602,478
3603,468
3604,1047
3605,482
3606,1154
3607,459
3608,444
3609,932
3610,1186
3611,827
3612,1975
3613,477
3614,839
3615,960
3616,940
3617,534
3618,2874
3619,524
3620,520
3621,728
3622,1213
3623,763
3624,1248
3625,564
3626,434
3627,540
3628,1687
3629,1020
3630,681
3631,549
3632,2097
3633,6347
3634,1322
3635,799
3636,701
3637,350
3638,1799
3639,381
3640,373
3641,510
3642,835
3643,404
3644,731
3645,452
3646,581
3647,544
3648,525
3649,463
3650,535
3651,609
3652,1018
3653,3379
3654,446
3655,875
3656,2983
3657,560
3658,471
3659,851
3660,839
3661,409
3662,375
3663,1255
3664,289
3665,583
3666,345
3667,2902
3668,265
3669,745
3670,453
3671,600
3672,365
3673,503
3674,1142
3675,515
3676,464
3677,287
3678,347
3679,458
3680,350
3681,854
3682,1461
3683,649
3684,498
3685,471
3686,786
3687,297
3688,269
3689,770
3690,464
3691,288
3692,220
3693,690
3694,508
3695,628
3696,830
3697,585
3698,475
3699,352
3700,762
3701,703
3702,652
3703,742
3704,1873
3705,531
3706,497
3707,737
3708,319
3709,351
3710,1260
3711,1776
3712,2757
3713,491
3714,277
3715,249
3716,748
3717,239
3718,505
3719,417
3720,275
3721,520
3722,438
3723,677
3724,2166
3725,527
3726,1248
3727,861
3728,1041
3729,557
3730,681
3731,834
3732,1188
3733,469
3734,1785
3735,440
3736,1234
3737,624
3738,462
3739,495
3740,445
3741,635
3742,576
3743,441
3744,408
3745,543
3746,542
3747,617
3748,708
3749,711
3750,1373
3751,906
3752,814
3753,246
3754,597
3755,649
3756,235
3757,2910
3758,425
3759,362
3760,604
3761,-2123
3762,655
3763,430
3764,701
3765,1054
3766,851
3767,1999
3768,630
3769,952
3770,579
3771,683
3772,387
3773,397
3774,358
3775,406
3776,358
3777,723
3778,523
3779,857
3780,688
3781,1109
3782,475
3783,1366
3784,694
3785,875
3786,804
3787,520
3788,834
3789,560
3790,363
3791,257
3792,338
3793,437
3794,1524
3795,1069
3796,975
3797,448
3798,826
3799,330
3800,-1962
3801,962
3802,1027
3803,544
3804,-856
3805,1190
3806,285
3807,721
3808,1421
3809,555
3810,394
3811,849
3812,570
3813,515
3814,1594
3815,521
3816,602
3817,485
3818,1282
3819,434
3820,505
3821,1037
3822,293
3823,579
3824,1566
3825,2306
3826,237
3827,647
3828,1131
3829,971
3830,-2664
3831,270
3832,535
3833,413
3834,649
3835,434
3836,1493
3837,1197
3838,1208
3839,880
3840,672
3841,769
3842,409
3843,359
3844,642
3845,357
3846,2577
3847,546
3848,322
3849,791
3850,384
3851,1272
3852,1496
3853,896
3854,555
3855,1868
3856,831
3857,1167
3858,1395
3859,353
3860,1092
3861,680
3862,621
3863,175
3864,-2274
3865,257
3866,410
3867,532
3868,531
3869,275
3870,683
3871,873
3872,282
3873,390
3874,641
3875,745
3876,390
3877,832
3878,778
3879,485
3880,338
3881,1418
3882,928
3883,874
3884,616
3885,342
3886,510
3887,2295
3888,381
3889,639
3890,418
3891,-2281
3892,363
3893,836
3894,552
3895,531
3896,1092
3897,434
3898,420
3899,437
3900,850
3901,656
3902,781
3903,510
3904,458
3905,605
3906,430
3907,1166
3908,327
3909,564
3910,407
3911,884
3912,1159
3913,464
3914,239
3915,547
3916,319
3917,399
3918,288
3919,394
3920,766
3921,1520
3922,447
3923,889
3924,503
3925,2266
3926,297
3927,367
3928,670
3929,-1036
3930,613
3931,1617
3932,286
3933,402
3934,384
3935,586
3936,535
3937,420
3938,1360
3939,1529
3940,1645
3941,751
3942,248
3943,2836
3944,911
3945,2873
3946,494
3947,321
3948,3134
3949,1037
3950,415
3951,1133
3952,964
3953,1299
3954,516
3955,626
3956,812
3957,938
3958,703
3959,632
3960,501
3961,523
3962,374
3963,1644
3964,-2261
3965,501
3966,318
3967,624
3968,1313
3969,475
3970,686
3971,831
3972,1128
3973,486
3974,525
3975,335
3976,1102
3977,369
3978,-2573
3979,-2761
3980,706
3981,605
3982,402
3983,491
3984,452
3985,-2410
3986,235
3987,281
3988,388
3989,1186
3990,383
3991,-1018
3992,485
3993,1092
3994,492
3995,2724
3996,429
3997,4413
3998,478
3999,642
4000,334
4001,641
4002,1390
4003,542
4004,737
4005,603
4006,403
4007,874
4008,419
4009,932
4010,668
4011,455
4012,340
4013,359
4014,578
4015,-2688
4016,431
4017,1057
4018,1631
4019,357
4020,2105
4021,1091
4022,702
4023,1311
4024,364
4025,1864
4026,591
4027,477
4028,792
4029,848
4030,1278
4031,601
4032,694
4033,649
4034,2682
4035,1179
4036,415
4037,1581
4038,961
4039,151
4040,323
4041,1014
4042,1373
4043,517
4044,722
4045,763
4046,587
4047,773
4048,266
4049,362
4050,1254
4051,989
4052,250
4053,901
4054,490
4055,479
4056,1268
4057,725
4058,559
4059,935
4060,1538
4061,672
4062,693
4063,884
4064,260
4065,577
4066,1140
4067,1332
4068,766
4069,509
4070,1731
4071,731
4072,-42
4073,985
4074,460
4075,610
4076,1225
4077,1614
4078,685
4079,357
4080,1192
4081,278
4082,783
4083,448
4084,1378
4085,364
4086,893
4087,358
4088,1570
4089,710
4090,910
4091,543
4092,646
4093,438
4094,343
4095,-2757
4096,284
4097,688
4098,583
4099,700
4100,596
4101,1244
4102,719
4103,768
4104,443
4105,422
4106,514
4107,1109
4108,499
4109,730
4110,356
4111,860
4112,2904
4113,444
4114,455
4115,488
4116,313
4117,384
4118,893
4119,568
4120,350
4121,1383
4122,350
4123,2817
4124,2059
4125,2955
4126,644
4127,1082
4128,560
4129,1379
4130,542
4131,1590
4132,1174
4133,604
4134,2648
4135,507
4136,-781
4137,523
4138,385
4139,535
4140,571
4141,1155
4142,753
4143,721
4144,468
4145,458
4146,1603
4147,522
4148,373
4149,526
4150,1194
4151,311
4152,738
4153,1471
4154,517
4155,360
4156,404
4157,1064
4158,701
4159,435
4160,669
4161,565
4162,2043
4163,542
4164,632
4165,2407
4166,3362
4167,647
4168,475
4169,496
4170,397
4171,516
4172,566
4173,1473
4174,1786
4175,559
4176,328
4177,438
4178,721
4179,1607
4180,614
4181,350
4182,630
4183,1164
4184,602
4185,699
4186,490
4187,576
4188,1453
4189,437
4190,658
4191,952
4192,592
4193,392
4194,1143
4195,300
4196,574
4197,2935
4198,945
4199,663
4200,587
4201,999
4202,369
4203,586
4204,325
4205,274
4206,382
4207,1017
4208,510
4209,519
4210,561
4211,1033
4212,608
4213,1703
4214,790
4215,411
4216,4942
4217,374
4218,1105
4219,686
4220,1259
4221,719
4222,301
4223,591
4224,628
4225,-2762
4226,530
4227,549
4228,1347
4229,573
4230,608
4231,2871
4232,802
4233,618
4234,1800
4235,503
4236,1117
4237,930
4238,297
4239,689
4240,495
4241,529
4242,330
4243,732
4244,519
4245,352
4246,897
4247,888
4248,518
4249,1659
4250,694
4251,476
4252,1017
4253,954
4254,1997
4255,496
4256,677
4257,407
4258,2841
4259,973
4260,875
4261,393
4262,472
4263,1313
4264,651
4265,1326
4266,2873
4267,570
4268,1087
4269,1793
4270,871
4271,535
4272,1498
4273,945
4274,931
4275,1309
4276,671
4277,333
4278,802
4279,862
4280,673
4281,406
4282,430
4283,547
4284,1088
4285,575
4286,428
4287,728
4288,362
4289,721
4290,178
4291,2073
4292,500
4293,631
4294,282
4295,285
4296,806
4297,475
4298,602
4299,824
4300,873
4301,355
4302,1398
4303,1275
4304,493
4305,306
4306,1932
4307,635
4308,302
4309,847
4310,390
4311,505
4312,482
4313,895
4314,370
4315,1227
4316,444
4317,654
4318,447
4319,642
4320,1016
4321,909
4322,2893
4323,2828
4324,759
4325,581
4326,2084
4327,563
4328,595
4329,1160
4330,894
4331,1147
4332,2844
4333,176
4334,845
4335,391
4336,532
4337,540
4338,732
4339,418
4340,563
4341,1730
4342,504
4343,642
4344,597
4345,690
4346,812
4347,260
4348,765
4349,259
4350,681
4351,1666
4352,405
4353,291
4354,290
4355,423
4356,1192
4357,1713
4358,688
4359,561
4360,404
4361,1037
4362,1373
4363,636
4364,902
4365,2561
4366,1169
4367,525
4368,443
4369,500
4370,1638
4371,592
4372,1229
4373,273
4374,1136
4375,806
4376,488
4377,587
4378,815
4379,308
4380,-466
4381,566
4382,563
4383,2441
4384,1692
4385,358
4386,413
4387,602
4388,533
4389,855
4390,772
4391,280
4392,608
4393,301
4394,564
4395,562
4396,463
4397,901
4398,816
4399,502
4400,540
4401,817
4402,425
4403,737
4404,790
4405,853
4406,411
4407,387
4408,993
4409,504
4410,720
4411,693
4412,733
4413,499
4414,985
4415,1445
4416,502
4417,753
4418,439
4419,498
4420,822
4421,1178
4422,709
4423,729
4424,1125
4425,515
4426,592
4427,577
4428,415
4429,675
4430,509
4431,747
4432,435
4433,286
4434,1140
4435,531
4436,1187
4437,1583
4438,828
4439,1247
4440,412
4441,786
4442,609
4443,354
4444,1006
4445,736
4446,1143
4447,1591
4448,433
4449,934
4450,464
4451,819
4452,358
4453,531
4454,1086
4455,1094
4456,297
4457,1498
4458,584
4459,471
4460,1121
4461,966
4462,371
4463,407
4464,1216
4465,939
4466,1942
4467,693
4468,927
4469,535
4470,690
4471,403
4472,1139
4473,415
4474,521
4475,283
4476,833
4477,446
4478,937
4479,418
4480,855
4481,289
4482,1349
4483,1817
4484,902
4485,471
4486,338
4487,597
4488,390
4489,421
4490,1470
4491,707
4492,688
4493,-2611
4494,558
4495,835
4496,518
4497,2577
4498,573
4499,422
4500,550
4501,2195
4502,966
4503,461
4504,1259
4505,1648
4506,1705
4507,323
4508,785
4509,476
4510,2039
4511,489
4512,439
4513,990
4514,769
4515,2691
4516,1417
4517,434
4518,1427
4519,431
4520,3256
4521,258
4522,1531
4523,187
4524,573
4525,785
4526,807
4527,1381
4528,765
4529,503
4530,1263
4531,363
4532,383
4533,853
4534,1387
4535,638
4536,973
4537,543
4538,327
4539,282
4540,374
4541,439
4542,490
4543,777
4544,481
4545,638
4546,1283
4547,359
4548,504
4549,496
4550,563
4551,1144
4552,-2528
4553,400
4554,712
4555,1225
4556,586
4557,769
4558,1375
4559,775
4560,1308
4561,712
4562,918
4563,940
4564,479
4565,1379
4566,904
4567,-380
4568,288
4569,474
4570,392
4571,-2726
4572,388
4573,1111
4574,2028
4575,752
4576,519
4577,1320
4578,-194
4579,748
4580,837
4581,486
4582,1195
4583,491
4584,260
4585,971
4586,470
4587,1065
4588,880
4589,374
4590,381
4591,349
4592,627
4593,2881
4594,626
4595,464
4596,341
4597,551
4598,890
4599,934
4600,1047
4601,878
4602,239
4603,1380
4604,815
4605,616
4606,506
4607,452
4608,896
4609,2226
4610,349
4611,978
4612,517
4613,630
4614,551
4615,2899
4616,416
4617,673
4618,468
4619,456
4620,305
4621,706
4622,1868
4623,687
4624,632
4625,1541
4626,533
4627,565
4628,732
4629,893
4630,818
4631,824
4632,705
4633,723
4634,1004
4635,390
4636,1429
4637,475
4638,1027
4639,420
4640,1414
4641,239
4642,1677
4643,2870
4644,435
4645,708
4646,513
4647,654
4648,825
4649,1229
4650,618
4651,302
4652,324
4653,1643
4654,432
4655,438
4656,800
4657,540
4658,489
4659,367
4660,797
4661,439
4662,462
4663,627
4664,-2428
4665,1292
4666,548
4667,574
4668,438
4669,523
4670,358
4671,424
4672,227
4673,1574
4674,1121
4675,1369
4676,1008
4677,570
4678,431
4679,1140
4680,3921
4681,664
4682,819
4683,425
4684,737
4685,901
4686,534
4687,763
4688,1286
4689,620
4690,719
4691,851
4692,411
4693,723
4694,524
4695,1034
4696,2910
4697,2060
4698,454
4699,1233
4700,504
4701,1101
4702,493
4703,384
4704,588
4705,2526
4706,1509
4707,553
4708,486
4709,833
4710,520
4711,326
4712,582
4713,527
4714,820
4715,997
4716,1583
4717,347
4718,292
4719,881
4720,420
4721,654
4722,741
4723,481
4724,-2596
4725,987
4726,1114
4727,1349
4728,317
4729,645
4730,429
4731,999
4732,1032
4733,1385
4734,546
4735,481
4736,755
4737,844
4738,838
4739,1035
4740,183
4741,673
4742,811
4743,-2284
4744,475
4745,442
4746,1077
4747,762
4748,687
4749,1851
4750,897
4751,439
4752,2256
4753,569
4754,1928
4755,635
4756,2000
4757,413
4758,297
4759,477
4760,2909
4761,433
4762,640
4763,318
4764,955
4765,2952
4766,967
4767,445
4768,456
4769,536
4770,508
4771,548
4772,795
4773,964
4774,845
4775,470
4776,2893
4777,2187
4778,1193
4779,-2402
4780,780
4781,395
4782,1143
4783,607
4784,716
4785,346
4786,921
4787,628
4788,510
4789,1577
4790,1225
4791,657
4792,530
4793,1449
4794,2890
4795,1013
4796,752
4797,488
4798,559
4799,606
4800,839
4801,503
4802,1713
4803,1108
4804,545
4805,774
4806,426
4807,918
4808,461
4809,412
4810,481
4811,794
4812,1302
4813,1934
4814,1907
4815,498
4816,1263
4817,381
4818,256
4819,1932
4820,141
4821,662
4822,794
4823,106
4824,480
4825,532
4826,33
4827,2032
4828,455
4829,562
4830,607
4831,1036
4832,401
4833,719
4834,1152
4835,287
4836,621
4837,713
4838,784
4839,673
4840,1030
4841,513
4842,323
4843,954
4844,1048
4845,913
4846,463
4847,820
4848,371
4849,857
4850,521
4851,562
4852,623
4853,1061
4854,664
4855,349
4856,1268
4857,759
4858,728
4859,554
4860,560
4861,2563
4862,424
4863,678
4864,375
4865,652
4866,823
4867,583
4868,-2006
4869,294
4870,1754
4871,1206
4872,290
4873,811
4874,697
4875,449
4876,784
4877,1101
4878,780
4879,750
4880,960
4881,573
4882,369
4883,939
4884,1728
4885,533
4886,457
4887,739
4888,500
4889,878
4890,794
4891,622
4892,787
4893,1587
4894,1686
4895,680
4896,1297
4897,798
4898,1086
4899,242
4900,570
4901,233
4902,423
4903,448
4904,330
4905,2002
4906,481
4907,344
4908,722
4909,623
4910,406
4911,1165
4912,390
4913,497
4914,640
4915,348
4916,536
4917,370
4918,376
4919,895
4920,150
4921,1895
4922,1147
4923,438
4924,410
4925,280
4926,341
4927,1944
4928,526
4929,470
4930,484
4931,297
4932,-963
4933,473
4934,1198
4935,313
4936,480
4937,538
4938,434
4939,2741
4940,1676
4941,648
4942,514
4943,848
4944,859
4945,3926
4946,1485
4947,1024
4948,336
4949,1489
4950,439
4951,576
4952,574
4953,549
4954,446
4955,1071
4956,187
4957,513
4958,539
4959,458
4960,2701
4961,943
4962,1024
4963,464
4964,779
4965,757
4966,447
4967,318
4968,1898
4969,360
4970,377
4971,468
4972,1755
4973,694
4974,432
4975,1356
4976,256
4977,782
4978,632
4979,733
4980,2425
4981,773
4982,647
4983,472
4984,1210
4985,625
4986,543
4987,461
4988,816
4989,659
4990,390
4991,806
4992,777
4993,798
4994,510
4995,1486
4996,1903
4997,645
4998,389
4999,2928
5000,1232
5001,331
5002,312
5003,1402
5004,-2479
5005,1267
5006,2623
5007,460
5008,1177
5009,443
5010,820
5011,776
5012,511
5013,827
5014,464
5015,416
5016,2866
5017,1949
5018,320
5019,302
5020,585
5021,597
5022,401
5023,592
5024,615
5025,1564
5026,643
5027,341
5028,742
5029,505
5030,476
5031,679
5032,836
5033,341
5034,746
5035,511
5036,597
5037,273
5038,799
5039,685
5040,1579
5041,912
5042,474
5043,989
5044,925
5045,477
5046,462
5047,596
5048,533
5049,769
5050,1030
5051,1064
5052,709
5053,1027
5054,510
5055,404
5056,1425
5057,646
5058,404
5059,613
5060,889
5061,446
5062,375
5063,1131
5064,663
5065,1179
5066,826
5067,598
5068,1090
5069,868
5070,1044
5071,982
5072,534
5073,443
5074,787
5075,606
5076,436
5077,956
5078,749
5079,368
5080,632
5081,241
5082,1489
5083,546
5084,1307
5085,330
5086,370
5087,400
5088,657
5089,643
5090,-1022
5091,200
5092,1160
5093,596
5094,328
5095,609
5096,674
5097,1566
5098,420
5099,359
5100,396
5101,435
5102,526
5103,316
5104,867
5105,333
5106,237
5107,553
5108,255
5109,330
5110,1631
5111,1833
5112,337
5113,313
5114,1875
5115,1204
5116,1177
5117,1234
5118,291
5119,648
5120,1662
5121,443
5122,446
5123,2818
5124,408
5125,1686
5126,476
5127,700
5128,1171
5129,953
5130,564
5131,646
5132,679
5133,2001
5134,441
5135,453
5136,415
5137,659
5138,643
5139,540
5140,545
5141,466
5142,1540
5143,600
5144,610
5145,732
5146,1249
5147,1170
5148,2571
5149,1360
5150,739
5151,311
5152,597
5153,246
5154,717
5155,551
5156,1289
5157,690
5158,473
5159,955
5160,496
5161,335
5162,1073
5163,601
5164,1080
5165,580
5166,452
5167,493
5168,501
5169,886
5170,623
5171,5670
5172,1944
5173,932
5174,1578
5175,688
5176,600
5177,800
5178,278
5179,1226
5180,1223
5181,454
5182,572
5183,666
5184,355
5185,1242
5186,618
5187,484
5188,512
5189,366
5190,579
5191,503
5192,834
5193,582
5194,518
5195,660
5196,576
5197,303
5198,717
5199,578
5200,770
5201,-602
5202,666
5203,1912
5204,861
5205,692
5206,354
5207,523
5208,630
5209,715
5210,376
5211,786
5212,1409
5213,2594
5214,762
5215,713
5216,1058
5217,791
5218,542
5219,557
5220,2811
5221,847
5222,587
5223,1428
5224,1322
5225,571
5226,610
5227,314
5228,463
5229,393
5230,362
5231,886
5232,886
5233,688
5234,596
5235,897
5236,603
5237,486
5238,373
5239,1232
5240,866
5241,574
5242,766
5243,416
5244,525
5245,422
5246,401
5247,839
5248,462
5249,770
5250,3945
5251,437
5252,381
5253,567
5254,1048
5255,346
5256,507
5257,817
5258,584
5259,818
5260,480
5261,763
5262,572
5263,653
5264,294
5265,1123
5266,1867
5267,1628
5268,1139
5269,951
5270,828
5271,947
5272,1402
5273,860
5274,650
5275,1350
5276,388
5277,420
5278,2739
5279,596
5280,1054
5281,-2686
5282,637
5283,753
5284,1609
5285,423
5286,417
5287,336
5288,407
5289,1272
5290,2883
5291,544
5292,356
5293,605
5294,1095
5295,639
5296,1860
5297,514
5298,2617
5299,795
5300,1047
5301,922
5302,284
5303,503
5304,693
5305,822
5306,632
5307,617
5308,788
5309,555
5310,835
5311,424
5312,707
5313,586
5314,1957
5315,560
5316,528
5317,1458
5318,599
5319,789
5320,617
5321,1345
5322,533
5323,425
5324,701
5325,605
5326,507
5327,722
5328,896
5329,257
5330,792
5331,1385
5332,557
5333,659
5334,3889
5335,517
5336,456
5337,343
5338,975
5339,1820
5340,389
5341,715
5342,1098
5343,1350
5344,1429
5345,724
5346,274
5347,389
5348,967
5349,441
5350,565
5351,686
5352,350
5353,1080
5354,611
5355,616
5356,1269
5357,653
5358,455
5359,783
5360,-552
5361,573
5362,619
5363,393
5364,981
5365,597
5366,603
5367,1305
5368,570
5369,505
5370,2399
5371,631
5372,597
5373,2341
5374,2925
5375,320
5376,945
5377,908
5378,2411
5379,667
5380,547
5381,1251
5382,316
5383,282
5384,646
5385,443
5386,612
5387,1475
5388,901
5389,557
5390,684
5391,1144
5392,-647
5393,663
5394,519
5395,719
5396,853
5397,789
5398,2262
5399,561
5400,886
5401,595
5402,1040
5403,1318
5404,1655
5405,735
5406,466
5407,-409
5408,1015
5409,748
5410,473
5411,7424
5412,929
5413,763
5414,2502
5415,362
5416,427
5417,552
5418,1131
5419,1085
5420,2915
5421,380
5422,653
5423,2942
5424,600
5425,1737
5426,399
5427,1042
5428,604
5429,747
5430,1264
5431,1053
5432,969
5433,-799
5434,842
5435,609
5436,534
5437,633
5438,527
5439,537
5440,739
5441,597
5442,2086
5443,1644
5444,575
5445,1160
5446,941
5447,450
5448,559
5449,566
5450,835
5451,869
5452,1005
5453,505
5454,700
5455,1347
5456,659
5457,358
5458,1569
5459,818
5460,493
5461,537
5462,996
5463,-393
5464,406
5465,412
5466,1210
5467,572
5468,436
5469,1353
5470,290
5471,525
5472,519
5473,2871
5474,454
5475,532
5476,702
5477,350
5478,675
5479,2982
5480,777
5481,1173
5482,1502
5483,924
5484,637
5485,364
5486,2885
5487,402
5488,258
5489,896
5490,2550
5491,2679
5492,556
5493,2874
5494,522
5495,429
5496,599
5497,2299
5498,414
5499,695
5500,1660
5501,2396
5502,1195
5503,365
5504,1431
5505,2209
5506,839
5507,851
5508,2839
5509,689
5510,570
5511,350
5512,1453
5513,1333
5514,1246
5515,674
