id,duration
2857,453
2858,334
2859,2297
2860,445
2861,982
2862,1311
2863,459
2864,886
2865,517
2866,484
2867,770
2868,826
2869,2164
2870,570
2871,622
2872,-293
2873,362
2874,1225
2875,1504
2876,1134
2877,904
2878,566
2879,892
2880,316
2881,279
2882,2052
2883,531
2884,562
2885,638
2886,1350
2887,765
2888,502
2889,572
2890,1008
2891,469
2892,538
2893,390
2894,578
2895,954
2896,383
2897,2851
2898,417
2899,695
2900,488
2901,947
2902,706
2903,802
2904,510
2905,740
2906,428
2907,413
2908,726
2909,-577
2910,798
2911,605
2912,454
2913,899
2914,646
2915,968
2916,1390
2917,531
2918,1204
2919,850
2920,298
2921,1579
2922,926
2923,1325
2924,894
2925,824
2926,693
2927,331
2928,590
2929,628
2930,465
2931,413
2932,2072
2933,839
2934,719
2935,855
2936,1382
2937,1088
2938,716
2939,1025
2940,1150
2941,2574
2942,432
2943,1184
2944,877
2945,486
2946,785
2947,2744
2948,338
2949,352
2950,734
2951,1360
2952,321
2953,605
2954,1547
2955,287
2956,1977
2957,744
2958,637
2959,204
2960,617
2961,1372
2962,1128
2963,2120
2964,1017
2965,386
2966,1843
2967,561
2968,335
2969,269
2970,396
2971,469
2972,651
2973,1260
2974,329
2975,689
2976,-1004
2977,722
2978,1434
2979,543
2980,1090
2981,395
2982,869
2983,965
2984,557
2985,1229
2986,395
2987,296
2988,353
2989,675
2990,710
2991,1400
2992,521
2993,574
2994,897
2995,853
2996,757
2997,279
2998,1693
2999,482
3000,612
3001,477
3002,311
3003,1350
3004,812
3005,391
3006,908
3007,929
3008,219
3009,379
3010,-984
3011,1344
3012,1235
3013,239
3014,1031
3015,1357
3016,501
3017,544
3018,1609
3019,867
3020,736
3021,420
3022,852
3023,335
3024,1543
3025,828
3026,499
3027,478
3028,1072
3029,322
3030,113
3031,425
3032,-729
3033,1464
3034,666
3035,365
3036,755
3037,173
3038,248
3039,575
3040,739
3041,647
3042,630
3043,566
3044,529
3045,251
3046,535
3047,896
3048,2023
3049,925
3050,1503
3051,545
3052,368
3053,350
3054,529
3055,790
3056,598
3057,603
3058,650
3059,479
3060,2062
3061,436
3062,303
3063,509
3064,741
3065,765
3066,532
3067,240
3068,1420
3069,346
3070,623
3071,593
3072,525
3073,282
3074,1657
3075,547
3076,113
3077,1023
3078,1183
3079,616
3080,679
3081,201
3082,227
3083,1448
3084,568
3085,762
3086,413
3087,694
3088,2315
3089,342
3090,683
3091,508
3092,2772
3093,567
3094,1036
3095,1085
3096,638
3097,1281
3098,482
3099,530
3100,735
3101,1598
3102,887
3103,796
3104,330
3105,1194
3106,797
3107,449
3108,430
3109,602
3110,740
3111,803
3112,297
3113,154
3114,426
3115,230
3116,347
3117,821
3118,848
3119,381
3120,485
3121,842
3122,1134
3123,495
3124,1240
3125,773
3126,377
3127,340
3128,393
3129,517
3130,297
3131,613
3132,883
3133,319
3134,612
3135,467
3136,1339
3137,741
3138,825
3139,490
3140,423
3141,879
3142,373
3143,1092
3144,539
3145,472
3146,702
3147,667
3148,605
3149,2071
3150,386
3151,481
3152,449
3153,1431
3154,462
3155,1170
3156,572
3157,691
3158,615
3159,611
3160,391
3161,292
3162,698
3163,247
3164,2937
3165,367
3166,1149
3167,1713
3168,437
3169,908
3170,1376
3171,137
3172,605
3173,1010
3174,378
3175,290
3176,290
3177,254
3178,608
3179,929
3180,562
3181,1150
3182,484
3183,1267
3184,322
3185,389
3186,1026
3187,1384
3188,770
3189,3206
3190,623
3191,359
3192,-473
3193,365
3194,306
3195,475
3196,317
3197,1042
3198,1065
3199,822
3200,1593
3201,1393
3202,1836
3203,365
3204,669
3205,733
3206,487
3207,1107
3208,935
3209,1884
3210,1431
3211,536
3212,411
3213,972
3214,431
3215,-1093
3216,599
3217,499
3218,230
3219,822
3220,562
3221,459
3222,1241
3223,1794
3224,382
3225,588
3226,566
3227,538
3228,531
3229,560
3230,1144
3231,408
3232,285
3233,2968
3234,962
3235,319
3236,393
3237,496
3238,1790
3239,606
3240,1310
3241,445
3242,497
3243,220
3244,881
3245,1046
3246,232
3247,340
3248,442
3249,392
3250,398
3251,862
3252,465
3253,371
3254,979
3255,562
3256,1722
3257,175
3258,389
3259,735
3260,1352
3261,377
3262,1326
3263,819
3264,487
3265,478
3266,704
3267,1134
3268,1837
3269,117
3270,277
3271,-542
3272,972
3273,2093
3274,532
3275,391
3276,1316
3277,277
3278,931
3279,407
3280,506
3281,744
3282,409
3283,646
3284,734
3285,-408
3286,832
3287,2023
3288,1117
3289,483
3290,464
3291,775
3292,439
3293,2061
3294,639
3295,505
3296,333
3297,344
3298,677
3299,693
3300,1589
3301,1026
3302,648
3303,603
3304,524
3305,642
3306,488
3307,406
3308,834
3309,717
3310,462
3311,903
3312,794
3313,707
3314,754
3315,327
3316,1290
3317,342
3318,475
3319,1744
3320,349
3321,493
3322,352
3323,2591
3324,1957
3325,816
3326,775
3327,2585
3328,356
3329,1179
3330,1060
3331,319
3332,516
3333,709
3334,1067
3335,1010
3336,676
3337,413
3338,906
3339,328
3340,833
3341,379
3342,1974
3343,332
3344,1212
3345,888
3346,793
3347,702
3348,777
3349,1399
3350,570
3351,669
3352,504
3353,488
3354,454
3355,282
3356,413
3357,500
3358,775
3359,832
3360,1334
3361,406
3362,848
3363,321
3364,1171
3365,849
3366,275
3367,326
3368,485
3369,408
3370,3204
3371,572
3372,907
3373,1231
3374,625
3375,480
3376,283
3377,1009
3378,487
3379,649
3380,507
3381,955
3382,638
3383,1064
3384,774
3385,992
3386,1943
3387,1824
3388,325
3389,859
3390,1743
3391,697
3392,505
3393,640
3394,514
3395,568
3396,711
3397,623
3398,283
3399,747
3400,-957
3401,473
3402,439
3403,287
3404,456
3405,493
3406,384
3407,650
3408,465
3409,1321
3410,243
3411,418
3412,550
3413,-1005
3414,374
3415,562
3416,359
3417,1513
3418,793
3419,3336
3420,435
3421,208
3422,468
3423,386
3424,234
3425,690
3426,1153
3427,3270
3428,534
3429,2223
3430,653
3431,273
3432,1656
3433,1041
3434,394
3435,2217
3436,1976
3437,466
3438,677
3439,705
3440,387
3441,451
3442,1059
3443,366
3444,621
3445,1175
3446,1663
3447,507
3448,594
3449,767
3450,1653
3451,560
3452,590
3453,1139
3454,927
3455,589
3456,1054
3457,1243
3458,905
3459,1891
3460,421
3461,1851
3462,504
3463,384
3464,633
3465,2400
3466,990
3467,640
3468,679
3469,509
3470,2227
3471,776
3472,799
3473,1602
3474,336
3475,347
3476,266
3477,-512
3478,1037
3479,900
3480,1421
3481,268
3482,954
3483,765
3484,836
3485,3063
3486,398
3487,686
3488,611
3489,1522
3490,461
3491,260
3492,750
3493,1021
3494,912
3495,429
3496,746
3497,305
3498,935
3499,1302
3500,1342
3501,167
3502,1210
3503,425
3504,487
3505,-839
3506,2811
3507,1294
3508,612
3509,1234
3510,687
3511,353
3512,769
3513,444
3514,1191
3515,655
3516,576
3517,1303
3518,364
3519,825
3520,264
3521,567
3522,-400
3523,245
3524,572
3525,1870
3526,1868
3527,652
3528,284
3529,625
3530,1069
3531,764
3532,425
3533,1200
3534,701
3535,795
3536,525
3537,645
3538,1165
3539,451
3540,267
3541,557
3542,728
3543,462
3544,904
3545,359
3546,441
3547,7239
3548,28
3549,627
3550,766
3551,627
3552,740
3553,671
3554,334
3555,419
3556,1061
3557,1568
3558,729
3559,1723
3560,891
3561,359
3562,457
3563,294
3564,779
3565,369
3566,741
3567,1111
3568,1116
3569,210
3570,1402
3571,332
3572,706
3573,1065
3574,411
3575,392
3576,621
3577,643
3578,470
3579,985
3580,479
3581,3612
3582,299
3583,456
3584,691
3585,345
3586,470
3587,333
3588,332
3589,-1204
3590,702
3591,428
3592,469
3593,817
3594,596
3595,460
3596,471
3597,707
3598,531
3599,510
3600,443
3601,398
3602,431
3603,425
3604,971
3605,456
3606,1072
3607,442
3608,384
3609,878
3610,1226
3611,817
3612,1947
3613,421
3614,845
3615,935
3616,942
3617,465
3618,2805
3619,487
3620,466
3621,685
3622,1255
3623,749
3624,1307
3625,482
3626,368
3627,483
3628,1748
3629,999
3630,629
3631,473
3632,2057
3633,7441
3634,1222
3635,711
3636,646
3637,278
3638,1846
3639,372
3640,306
3641,438
3642,792
3643,352
3644,747
3645,408
3646,538
3647,546
3648,510
3649,402
3650,501
3651,634
3652,971
3653,3370
3654,389
3655,983
3656,3121
3657,552
3658,445
3659,944
3660,879
3661,406
3662,341
3663,1246
3664,255
3665,556
3666,318
3667,2860
3668,204
3669,795
3670,429
3671,607
3672,349
3673,537
3674,1168
3675,547
3676,508
3677,282
3678,344
3679,499
3680,354
3681,962
3682,1581
3683,657
3684,536
3685,509
3686,824
3687,281
3688,292
3689,805
3690,479
3691,291
3692,229
3693,699
3694,518
3695,682
3696,861
3697,629
3698,464
3699,401
3700,797
3701,698
3702,683
3703,766
3704,1928
3705,493
3706,492
3707,733
3708,324
3709,321
3710,1356
3711,1800
3712,2644
3713,505
3714,264
3715,238
3716,840
3717,235
3718,512
3719,399
3720,275
3721,525
3722,390
3723,683
3724,2049
3725,517
3726,1233
3727,801
3728,934
3729,480
3730,648
3731,806
3732,1219
3733,403
3734,1836
3735,403
3736,1116
3737,596
3738,441
3739,425
3740,384
3741,605
3742,477
3743,368
3744,341
3745,574
3746,539
3747,567
3748,645
3749,725
3750,1320
3751,824
3752,785
3753,206
3754,555
3755,586
3756,198
3757,2979
3758,396
3759,312
3760,578
3761,-488
3762,677
3763,367
3764,746
3765,1144
3766,940
3767,1915
3768,633
3769,963
3770,573
3771,741
3772,344
3773,331
3774,305
3775,347
3776,325
3777,727
3778,543
3779,941
3780,645
3781,1203
3782,465
3783,1305
3784,679
3785,825
3786,791
3787,463
3788,797
3789,492
3790,357
3791,297
3792,334
3793,400
3794,1590
3795,1131
3796,1114
3797,450
3798,889
3799,280
3800,-239
3801,1079
3802,1154
3803,510
3804,-118
3805,1314
3806,259
3807,784
3808,1568
3809,529
3810,338
3811,853
3812,574
3813,439
3814,1557
3815,472
3816,593
3817,476
3818,1312
3819,427
3820,469
3821,1005
3822,233
3823,563
3824,1472
3825,2355
3826,211
3827,646
3828,1149
3829,979
3830,-1089
3831,235
3832,496
3833,358
3834,592
3835,437
3836,1468
3837,1316
3838,1323
3839,959
3840,656
3841,766
3842,429
3843,394
3844,621
3845,309
3846,2668
3847,569
3848,310
3849,782
3850,377
3851,1207
3852,1488
3853,937
3854,522
3855,1805
3856,820
3857,1170
3858,1471
3859,455
3860,1168
3861,677
3862,616
3863,245
3864,-715
3865,204
3866,414
3867,525
3868,572
3869,231
3870,724
3871,962
3872,265
3873,377
3874,675
3875,744
3876,403
3877,905
3878,769
3879,466
3880,371
3881,1491
3882,1072
3883,891
3884,655
3885,294
3886,511
3887,2232
3888,377
3889,663
3890,390
3891,-623
3892,332
3893,881
3894,566
3895,534
3896,1113
3897,426
3898,448
3899,419
3900,821
3901,612
3902,834
3903,492
3904,453
3905,619
3906,438
3907,1196
3908,321
3909,508
3910,394
3911,910
3912,1111
3913,450
3914,211
3915,486
3916,316
3917,352
3918,282
3919,423
3920,808
3921,1489
3922,422
3923,858
3924,471
3925,2121
3926,298
3927,371
3928,710
3929,-344
3930,636
3931,1658
3932,284
3933,389
3934,382
3935,639
3936,556
3937,420
3938,1451
3939,1738
3940,1717
3941,835
3942,249
3943,2666
3944,918
3945,2841
3946,507
3947,322
3948,3157
3949,1094
3950,395
3951,1191
3952,931
3953,1336
3954,498
3955,648
3956,822
3957,903
3958,683
3959,689
3960,481
3961,514
3962,380
3963,1628
3964,-636
3965,471
3966,290
3967,593
3968,1328
3969,490
3970,677
3971,812
3972,1092
3973,460
3974,492
3975,304
3976,1081
3977,295
3978,-983
3979,-1184
3980,664
3981,546
3982,377
3983,436
3984,468
3985,-812
3986,205
3987,242
3988,400
3989,1152
3990,356
3991,-337
3992,488
3993,1010
3994,447
3995,2492
3996,479
3997,4493
3998,471
3999,685
4000,289
4001,606
4002,1271
4003,565
4004,808
4005,644
4006,350
4007,934
4008,440
4009,1036
4010,708
4011,473
4012,276
4013,368
4014,567
4015,-1082
4016,445
4017,1162
4018,1544
4019,329
4020,2058
4021,1069
4022,722
4023,1446
4024,371
4025,2085
4026,598
4027,441
4028,882
4029,915
4030,1503
4031,569
4032,763
4033,619
4034,2405
4035,1177
4036,409
4037,1792
4038,1018
4039,147
4040,300
4041,1059
4042,1338
4043,526
4044,737
4045,810
4046,649
4047,914
4048,279
4049,340
4050,1201
4051,1013
4052,251
4053,907
4054,476
4055,477
4056,1278
4057,732
4058,519
4059,885
4060,1477
4061,653
4062,679
4063,907
4064,239
4065,558
4066,1159
4067,1377
4068,822
4069,501
4070,1938
4071,709
4072,1017
4073,1124
4074,466
4075,646
4076,1289
4077,1805
4078,668
4079,376
4080,1162
4081,281
4082,764
4083,427
4084,1344
4085,352
4086,921
4087,335
4088,1796
4089,704
4090,1061
4091,574
4092,676
4093,434
4094,333
4095,-1169
4096,268
4097,758
4098,615
4099,709
4100,647
4101,1407
4102,809
4103,809
4104,438
4105,422
4106,498
4107,1270
4108,426
4109,715
4110,296
4111,754
4112,2970
4113,426
4114,408
4115,421
4116,248
4117,321
4118,956
4119,493
4120,313
4121,1507
4122,314
4123,2959
4124,2067
4125,2978
4126,618
4127,1009
4128,521
4129,1350
4130,513
4131,1543
4132,1107
4133,584
4134,2663
4135,431
4136,-144
4137,495
4138,350
4139,487
4140,528
4141,1200
4142,757
4143,680
4144,448
4145,384
4146,1549
4147,509
4148,286
4149,463
4150,1142
4151,243
4152,666
4153,1495
4154,435
4155,290
4156,334
4157,1113
4158,643
4159,389
4160,644
4161,524
4162,2042
4163,492
4164,575
4165,2436
4166,3810
4167,609
4168,393
4169,414
4170,352
4171,479
4172,496
4173,1598
4174,1786
4175,547
4176,283
4177,382
4178,773
4179,1607
4180,577
4181,323
4182,567
4183,1237
4184,576
4185,735
4186,422
4187,502
4188,1418
4189,365
4190,589
4191,905
4192,560
4193,298
4194,1142
4195,249
4196,535
4197,2874
4198,931
4199,610
4200,550
4201,934
4202,286
4203,519
4204,286
4205,221
4206,323
4207,1047
4208,441
4209,540
4210,536
4211,1090
4212,588
4213,1869
4214,823
4215,406
4216,5047
4217,344
4218,1178
4219,704
4220,1376
4221,716
4222,231
4223,576
4224,705
4225,-1200
4226,527
4227,557
4228,1370
4229,542
4230,580
4231,2831
4232,798
4233,581
4234,2065
4235,500
4236,1192
4237,958
4238,263
4239,721
4240,453
4241,520
4242,250
4243,751
4244,466
4245,295
4246,843
4247,857
4248,432
4249,1567
4250,664
4251,459
4252,1047
4253,877
4254,1883
4255,428
4256,687
4257,370
4258,2668
4259,1036
4260,935
4261,368
4262,436
4263,1436
4264,641
4265,1490
4266,2838
4267,625
4268,1191
4269,1994
4270,949
4271,518
4272,1536
4273,940
4274,1011
4275,1237
4276,676
4277,305
4278,810
4279,872
4280,640
4281,386
4282,407
4283,542
4284,1115
4285,541
4286,407
4287,696
4288,310
4289,683
4290,196
4291,2055
4292,463
4293,657
4294,234
4295,294
4296,911
4297,446
4298,620
4299,895
4300,915
4301,333
4302,1557
4303,1423
4304,534
4305,303
4306,2027
4307,635
4308,268
4309,917
4310,416
4311,496
4312,455
4313,986
4314,354
4315,1301
4316,408
4317,709
4318,437
4319,621
4320,979
4321,946
4322,2913
4323,2574
4324,762
4325,609
4326,2136
4327,595
4328,591
4329,1128
4330,863
4331,1108
4332,2829
4333,168
4334,823
4335,375
4336,549
4337,534
4338,690
4339,419
4340,588
4341,1878
4342,488
4343,672
4344,688
4345,733
4346,943
4347,263
4348,786
4349,236
4350,740
4351,1679
4352,396
4353,289
4354,269
4355,406
4356,1345
4357,1777
4358,733
4359,587
4360,385
4361,966
4362,1423
4363,692
4364,938
4365,2514
4366,1289
4367,496
4368,447
4369,477
4370,1707
4371,581
4372,1180
4373,249
4374,1151
4375,839
4376,462
4377,606
4378,812
4379,286
4380,-765
4381,547
4382,546
4383,2541
4384,1591
4385,355
4386,405
4387,623
4388,527
4389,875
4390,794
4391,276
4392,630
4393,284
4394,611
4395,567
4396,465
4397,867
4398,843
4399,489
4400,556
4401,857
4402,391
4403,786
4404,835
4405,943
4406,378
4407,387
4408,1072
4409,521
4410,756
4411,766
4412,769
4413,505
4414,983
4415,1698
4416,488
4417,797
4418,425
4419,447
4420,837
4421,1182
4422,738
4423,781
4424,1111
4425,489
4426,606
4427,522
4428,373
4429,793
4430,490
4431,751
4432,450
4433,248
4434,1228
4435,535
4436,1354
4437,1582
4438,835
4439,1369
4440,381
4441,805
4442,644
4443,317
4444,1117
4445,757
4446,1234
4447,1634
4448,456
4449,966
4450,505
4451,791
4452,356
4453,562
4454,1142
4455,1166
4456,269
4457,1426
4458,583
4459,474
4460,1190
4461,952
4462,321
4463,381
4464,1266
4465,911
4466,1889
4467,658
4468,940
4469,835
4470,718
4471,421
4472,1258
4473,439
4474,519
4475,230
4476,915
4477,464
4478,1072
4479,405
4480,910
4481,215
4482,1302
4483,1713
4484,857
4485,452
4486,289
4487,531
4488,309
4489,395
4490,1411
4491,698
4492,665
4493,-1031
4494,578
4495,870
4496,485
4497,2686
4498,605
4499,430
4500,519
4501,2187
4502,1043
4503,431
4504,1457
4505,1736
4506,1611
4507,296
4508,864
4509,491
4510,1878
4511,470
4512,404
4513,1069
4514,789
4515,2666
4516,1521
4517,438
4518,1508
4519,389
4520,3342
4521,200
4522,1722
4523,154
4524,542
4525,826
4526,784
4527,1588
4528,729
4529,474
4530,1337
4531,316
4532,312
4533,874
4534,1251
4535,610
4536,1022
4537,505
4538,232
4539,250
4540,323
4541,408
4542,436
4543,795
4544,449
4545,671
4546,1346
4547,319
4548,415
4549,489
4550,541
4551,1201
4552,-954
4553,370
4554,683
4555,1219
4556,573
4557,757
4558,1237
4559,786
4560,1251
4561,729
4562,901
4563,931
4564,418
4565,1344
4566,981
4567,1285
4568,224
4569,480
4570,386
4571,-1161
4572,354
4573,1305
4574,2093
4575,749
4576,532
4577,1252
4578,1072
4579,842
4580,853
4581,436
4582,1411
4583,498
4584,235
4585,1079
4586,632
4587,1104
4588,882
4589,326
4590,386
4591,304
4592,649
4593,2894
4594,535
4595,421
4596,317
4597,559
4598,852
4599,1065
4600,1210
4601,856
4602,252
4603,1557
4604,887
4605,607
4606,485
4607,463
4608,1001
4609,2536
4610,359
4611,1078
4612,539
4613,616
4614,531
4615,2806
4616,368
4617,669
4618,454
4619,410
4620,245
4621,723
4622,1924
4623,699
4624,641
4625,1462
4626,487
4627,572
4628,667
4629,954
4630,872
4631,819
4632,711
4633,738
4634,962
4635,335
4636,1387
4637,437
4638,1021
4639,354
4640,1391
4641,179
4642,1622
4643,2770
4644,410
4645,763
4646,462
4647,631
4648,776
4649,1247
4650,637
4651,281
4652,298
4653,1660
4654,421
4655,426
4656,926
4657,548
4658,483
4659,330
4660,807
4661,450
4662,470
4663,613
4664,-807
4665,1481
4666,571
4667,590
4668,450
4669,538
4670,334
4671,415
4672,198
4673,1608
4674,1260
4675,1285
4676,1128
4677,586
4678,401
4679,1256
4680,5232
4681,714
4682,894
4683,394
4684,775
4685,1007
4686,577
4687,775
4688,1329
4689,646
4690,739
4691,920
4692,415
4693,763
4694,530
4695,1095
4696,2953
4697,2053
4698,463
4699,1430
4700,490
4701,1000
4702,480
4703,347
4704,590
4705,2530
4706,1541
4707,546
4708,465
4709,851
4710,519
4711,265
4712,569
4713,518
4714,826
4715,968
4716,1692
4717,306
4718,273
4719,914
4720,454
4721,610
4722,762
4723,442
4724,-1004
4725,954
4726,1154
4727,1539
4728,295
4729,623
4730,427
4731,921
4732,1030
4733,1404
4734,523
4735,462
4736,742
4737,830
4738,841
4739,1108
4740,218
4741,718
4742,801
4743,-596
4744,471
4745,432
4746,1138
4747,759
4748,668
4749,2112
4750,959
4751,415
4752,2327
4753,599
4754,2189
4755,712
4756,2121
4757,371
4758,254
4759,447
4760,3018
4761,439
4762,684
4763,309
4764,1052
4765,3181
4766,913
4767,388
4768,500
4769,543
4770,490
4771,525
4772,795
4773,1016
4774,846
4775,456
4776,2968
4777,2286
4778,1306
4779,-793
4780,832
4781,404
4782,1141
4783,638
4784,786
4785,336
4786,941
4787,592
4788,516
4789,1601
4790,1332
4791,634
4792,546
4793,1368
4794,2797
4795,1054
4796,799
4797,488
4798,550
4799,621
4800,834
4801,509
4802,1807
4803,1156
4804,625
4805,816
4806,376
4807,859
4808,450
4809,376
4810,466
4811,837
4812,1332
4813,2000
4814,1795
4815,443
4816,1179
4817,346
4818,273
4819,2050
4820,190
4821,603
4822,777
4823,203
4824,503
4825,522
4826,149
4827,2047
4828,476
4829,534
4830,589
4831,1112
4832,390
4833,775
4834,1368
4835,272
4836,659
4837,728
4838,778
4839,720
4840,1143
4841,485
4842,294
4843,990
4844,1076
4845,965
4846,447
4847,839
4848,352
4849,935
4850,548
4851,546
4852,651
4853,1119
4854,706
4855,342
4856,1418
4857,794
4858,739
4859,570
4860,559
4861,2360
4862,425
4863,708
4864,353
4865,687
4866,879
4867,588
4868,-325
4869,272
4870,1758
4871,1272
4872,249
4873,860
4874,708
4875,463
4876,794
4877,1151
4878,745
4879,748
4880,979
4881,564
4882,426
4883,973
4884,1652
4885,534
4886,447
4887,773
4888,502
4889,944
4890,835
4891,615
4892,799
4893,1747
4894,1741
4895,703
4896,1292
4897,874
4898,1115
4899,225
4900,569
4901,235
4902,420
4903,431
4904,306
4905,1945
4906,436
4907,355
4908,767
4909,587
4910,393
4911,1126
4912,450
4913,520
4914,591
4915,453
4916,551
4917,345
4918,339
4919,939
4920,148
4921,1785
4922,1254
4923,417
4924,415
4925,234
4926,333
4927,1812
4928,505
4929,490
4930,516
4931,276
4932,-216
4933,482
4934,1268
4935,324
4936,499
4937,597
4938,431
4939,2593
4940,1790
4941,641
4942,468
4943,921
4944,999
4945,5259
4946,1697
4947,1098
4948,342
4949,1607
4950,471
4951,583
4952,611
4953,542
4954,482
4955,1141
4956,219
4957,527
4958,525
4959,493
4960,2565
4961,972
4962,1004
4963,467
4964,771
4965,778
4966,435
4967,304
4968,1939
4969,318
4970,322
4971,437
4972,1623
4973,642
4974,415
4975,1355
4976,200
4977,716
4978,602
4979,721
4980,1656
4981,755
4982,711
4983,484
4984,1319
4985,632
4986,528
4987,476
4988,891
4989,725
4990,417
4991,880
4992,871
4993,867
4994,536
4995,1539
4996,1867
4997,639
4998,358
4999,2997
5000,1239
5001,293
5002,251
5003,1494
5004,-841
5005,1475
5006,2639
5007,433
5008,1176
5009,409
5010,830
5011,829
5012,530
5013,879
5014,424
5015,419
5016,2762
5017,1850
5018,288
5019,255
5020,617
5021,610
5022,417
5023,593
5024,623
5025,1665
5026,654
5027,310
5028,720
5029,507
5030,507
5031,659
5032,869
5033,347
5034,776
5035,506
5036,646
5037,225
5038,726
5039,675
5040,1550
5041,955
5042,455
5043,1069
5044,905
5045,511
5046,460
5047,593
5048,557
5049,754
5050,1130
5051,1095
5052,707
5053,1090
5054,496
5055,408
5056,1520
5057,625
5058,411
5059,626
5060,906
5061,425
5062,368
5063,1209
5064,674
5065,1264
5066,837
5067,609
5068,1178
5069,909
5070,1167
5071,1002
5072,527
5073,477
5074,823
5075,651
5076,388
5077,960
5078,851
5079,348
5080,618
5081,1822
5082,1508
5083,533
5084,1282
5085,328
5086,333
5087,390
5088,687
5089,603
5090,641
5091,169
5092,1161
5093,597
5094,321
5095,581
5096,636
5097,1441
5098,552
5099,335
5100,366
5101,430
5102,499
5103,295
5104,887
5105,347
5106,243
5107,529
5108,238
5109,341
5110,1652
5111,1857
5112,330
5113,319
5114,2060
5115,1251
5116,1174
5117,1230
5118,258
5119,708
5120,1767
5121,429
5122,421
5123,2767
5124,408
5125,1666
5126,482
5127,706
5128,1203
5129,919
5130,500
5131,656
5132,697
5133,1937
5134,396
5135,392
5136,333
5137,556
5138,596
5139,485
5140,484
5141,410
5142,1490
5143,634
5144,586
5145,721
5146,1410
5147,1363
5148,2633
5149,1322
5150,791
5151,273
5152,604
5153,203
5154,727
5155,543
5156,1479
5157,603
5158,391
5159,1177
5160,436
5161,258
5162,990
5163,573
5164,1196
5165,534
5166,418
5167,483
5168,471
5169,992
5170,641
5171,6062
5172,2151
5173,934
5174,1408
5175,730
5176,511
5177,750
5178,235
5179,1262
5180,1305
5181,425
5182,535
5183,671
5184,265
5185,1200
5186,576
5187,444
5188,483
5189,302
5190,512
5191,435
5192,767
5193,554
5194,459
5195,833
5196,576
5197,264
5198,683
5199,530
5200,757
5201,321
5202,609
5203,1959
5204,874
5205,664
5206,326
5207,516
5208,640
5209,745
5210,343
5211,817
5212,1328
5213,2616
5214,751
5215,712
5216,1000
5217,797
5218,500
5219,593
5220,2868
5221,914
5222,586
5223,1514
5224,1433
5225,547
5226,582
5227,289
5228,384
5229,327
5230,313
5231,855
5232,899
5233,631
5234,531
5235,939
5236,521
5237,437
5238,327
5239,1266
5240,877
5241,491
5242,727
5243,333
5244,468
5245,396
5246,346
5247,850
5248,482
5249,798
5250,5250
5251,427
5252,362
5253,599
5254,1004
5255,324
5256,524
5257,844
5258,596
5259,829
5260,445
5261,779
5262,560
5263,634
5264,268
5265,1076
5266,1881
5267,1680
5268,1208
5269,962
5270,800
5271,892
5272,1404
5273,810
5274,611
5275,1336
5276,329
5277,359
5278,2347
5279,559
5280,1114
5281,-1130
5282,573
5283,775
5284,1749
5285,396
5286,392
5287,299
5288,416
5289,1248
5290,2875
5291,452
5292,355
5293,542
5294,1037
5295,541
5296,1876
5297,475
5298,2917
5299,840
5300,1042
5301,874
5302,201
5303,468
5304,715
5305,837
5306,653
5307,619
5308,815
5309,503
5310,797
5311,395
5312,673
5313,586
5314,1910
5315,601
5316,501
5317,1466
5318,520
5319,865
5320,636
5321,1272
5322,465
5323,408
5324,693
5325,601
5326,505
5327,778
5328,978
5329,238
5330,827
5331,1544
5332,583
5333,669
5334,3994
5335,506
5336,418
5337,296
5338,992
5339,1734
5340,338
5341,700
5342,1126
5343,1279
5344,1558
5345,772
5346,230
5347,396
5348,1008
5349,390
5350,526
5351,692
5352,332
5353,1158
5354,629
5355,570
5356,1335
5357,645
5358,433
5359,781
5360,193
5361,502
5362,528
5363,347
5364,1032
5365,548
5366,587
5367,1272
5368,515
5369,468
5370,2339
5371,610
5372,553
5373,2246
5374,2864
5375,272
5376,920
5377,927
5378,2258
5379,615
5380,496
5381,1163
5382,262
5383,212
5384,596
5385,401
5386,543
5387,1399
5388,920
5389,546
5390,653
5391,1218
5392,46
5393,717
5394,461
5395,751
5396,890
5397,900
5398,2366
5399,599
5400,969
5401,618
5402,1164
5403,1384
5404,1616
5405,756
5406,463
5407,-115
5408,1003
5409,820
5410,465
5411,8430
5412,985
5413,799
5414,2685
5415,334
5416,442
5417,584
5418,1264
5419,1174
5420,2854
5421,336
5422,675
5423,2986
5424,567
5425,1717
5426,378
5427,1092
5428,583
5429,766
5430,1317
5431,1133
5432,965
5433,-63
5434,815
5435,590
5436,522
5437,612
5438,518
5439,487
5440,722
5441,578
5442,1945
5443,1807
5444,514
5445,1061
5446,936
5447,401
5448,502
5449,528
5450,871
5451,814
5452,951
5453,465
5454,670
5455,1385
5456,641
5457,321
5458,1569
5459,787
5460,455
5461,580
5462,986
5463,230
5464,360
5465,415
5466,1231
5467,523
5468,401
5469,1406
5470,250
5471,515
5472,465
5473,2968
5474,434
5475,579
5476,666
5477,373
5478,708
5479,3129
5480,774
5481,1235
5482,1500
5483,975
5484,616
5485,352
5486,2923
5487,405
5488,199
5489,954
5490,2839
5491,2944
5492,626
5493,2979
5494,527
5495,397
5496,566
5497,2337
5498,401
5499,686
5500,1676
5501,2853
5502,1240
5503,328
5504,1675
5505,2268
5506,843
5507,863
5508,2710
5509,756
5510,609
5511,329
5512,1657
5513,1367
