id,duration
2859,2732
2860,479
2861,984
2862,1352
2863,515
2864,880
2865,537
2866,524
2867,761
2868,810
2869,2289
2870,583
2871,635
2872,-985
2873,410
2874,1215
2875,1624
2876,1184
2877,909
2878,607
2879,901
2880,360
2881,294
2882,1846
2883,543
2884,530
2885,656
2886,1357
2887,765
2888,518
2889,587
2890,803
2891,462
2892,587
2893,419
2894,567
2895,967
2896,403
2897,2549
2898,407
2899,665
2900,523
2901,930
2902,614
2903,778
2904,506
2905,672
2906,439
2907,443
2908,684
2909,-2262
2910,744
2911,593
2912,478
2913,873
2914,623
2915,880
2916,1389
2917,557
2918,1103
2919,795
2920,341
2921,1504
2922,864
2923,1242
2924,826
2925,768
2926,644
2927,330
2928,556
2929,584
2930,498
2931,437
2932,2031
2933,777
2934,683
2935,792
2936,1228
2937,931
2938,679
2939,941
2940,1097
2941,2428
2942,459
2943,1194
2944,829
2945,514
2946,773
2947,2862
2948,339
2949,373
2950,691
2951,1215
2952,313
2953,620
2954,1435
2955,286
2956,1856
2957,682
2958,577
2959,208
2960,593
2961,1303
2962,1049
2963,2228
2964,977
2965,438
2966,1854
2967,540
2968,348
2969,289
2970,406
2971,482
2972,641
2973,1177
2974,387
2975,626
2976,-2573
2977,721
2978,1368
2979,543
2980,984
2981,469
2982,813
2983,993
2984,574
2985,1104
2986,380
2987,319
2988,367
2989,655
2990,737
2991,1382
2992,517
2993,615
2994,856
2995,874
2996,815
2997,344
2998,1752
2999,524
3000,634
3001,509
3002,364
3003,1364
3004,815
3005,434
3006,991
3007,893
3008,243
3009,400
3010,-2560
3011,1321
3012,1133
3013,282
3014,1035
3015,1408
3016,503
3017,524
3018,1400
3019,799
3020,658
3021,438
3022,819
3023,375
3024,1485
3025,736
3026,513
3027,497
3028,1027
3029,364
3030,132
3031,430
3032,-2373
3033,1490
3034,695
3035,386
3036,711
3037,190
3038,251
3039,577
3040,720
3041,619
3042,644
3043,542
3044,567
3045,281
3046,539
3047,840
3048,1936
3049,904
3050,1460
3051,582
3052,375
3053,364
3054,550
3055,783
3056,622
3057,589
3058,705
3059,545
3060,2132
3061,438
3062,326
3063,512
3064,747
3065,782
3066,572
3067,306
3068,1478
3069,406
3070,654
3071,628
3072,534
3073,295
3074,1778
3075,555
3076,10
3077,994
3078,1186
3079,640
3080,719
3081,260
3082,267
3083,1159
3084,580
3085,800
3086,446
3087,734
3088,2670
3089,363
3090,628
3091,493
3092,2755
3093,583
3094,952
3095,1030
3096,609
3097,1312
3098,513
3099,519
3100,767
3101,1350
3102,808
3103,728
3104,345
3105,1237
3106,757
3107,495
3108,434
3109,598
3110,731
3111,782
3112,304
3113,199
3114,425
3115,250
3116,363
3117,745
3118,837
3119,421
3120,480
3121,799
3122,1022
3123,459
3124,1195
3125,725
3126,359
3127,389
3128,388
3129,528
3130,321
3131,585
3132,864
3133,368
3134,544
3135,491
3136,1182
3137,800
3138,822
3139,463
3140,440
3141,902
3142,378
3143,1117
3144,553
3145,497
3146,780
3147,641
3148,675
3149,2167
3150,426
3151,536
3152,459
3153,1481
3154,501
3155,1131
3156,602
3157,701
3158,573
3159,646
3160,420
3161,333
3162,735
3163,274
3164,2854
3165,388
3166,1213
3167,1653
3168,420
3169,885
3170,1435
3171,155
3172,580
3173,958
3174,409
3175,297
3176,356
3177,292
3178,583
3179,854
3180,535
3181,977
3182,489
3183,1170
3184,369
3185,408
3186,948
3187,1387
3188,731
3189,2994
3190,625
3191,390
3192,-2041
3193,365
3194,342
3195,442
3196,377
3197,984
3198,960
3199,837
3200,1523
3201,1468
3202,1481
3203,389
3204,654
3205,692
3206,543
3207,1169
3208,902
3209,1766
3210,1348
3211,575
3212,444
3213,921
3214,474
3215,-2673
3216,571
3217,519
3218,214
3219,857
3220,598
3221,471
3222,1314
3223,1895
3224,439
3225,593
3226,610
3227,561
3228,537
3229,556
3230,832
3231,470
3232,364
3233,2667
3234,962
3235,365
3236,427
3237,506
3238,1768
3239,628
3240,1325
3241,392
3242,511
3243,247
3244,661
3245,1111
3246,259
3247,371
3248,471
3249,396
3250,426
3251,808
3252,475
3253,411
3254,910
3255,574
3256,1705
3257,221
3258,388
3259,709
3260,1321
3261,416
3262,1150
3263,785
3264,456
3265,508
3266,662
3267,1076
3268,1803
3269,102
3270,332
3271,-2186
3272,866
3273,1764
3274,546
3275,437
3276,1206
3277,283
3278,860
3279,428
3280,481
3281,700
3282,411
3283,660
3284,741
3285,-2055
3286,830
3287,2060
3288,1049
3289,512
3290,473
3291,750
3292,438
3293,2078
3294,629
3295,506
3296,386
3297,327
3298,699
3299,660
3300,1593
3301,1017
3302,650
3303,616
3304,551
3305,657
3306,512
3307,431
3308,832
3309,657
3310,476
3311,893
3312,803
3313,719
3314,746
3315,357
3316,1285
3317,344
3318,499
3319,1846
3320,381
3321,543
3322,371
3323,2794
3324,1877
3325,788
3326,843
3327,2761
3328,379
3329,1131
3330,1016
3331,323
3332,540
3333,677
3334,942
3335,890
3336,702
3337,411
3338,850
3339,350
3340,794
3341,413
3342,1985
3343,344
3344,1080
3345,888
3346,734
3347,654
3348,749
3349,1199
3350,568
3351,624
3352,518
3353,527
3354,492
3355,338
3356,404
3357,503
3358,745
3359,820
3360,1280
3361,419
3362,803
3363,342
3364,1141
3365,836
3366,284
3367,366
3368,487
3369,400
3370,3063
3371,556
3372,844
3373,1226
3374,630
3375,517
3376,312
3377,1000
3378,522
3379,625
3380,503
3381,965
3382,617
3383,977
3384,751
3385,966
3386,2092
3387,1660
3388,357
3389,849
3390,1757
3391,627
3392,532
3393,625
3394,538
3395,616
3396,686
3397,604
3398,306
3399,749
3400,-2550
3401,481
3402,476
3403,318
3404,481
3405,527
3406,426
3407,670
3408,478
3409,1222
3410,293
3411,402
3412,595
3413,-2604
3414,398
3415,644
3416,413
3417,1560
3418,810
3419,3268
3420,455
3421,251
3422,497
3423,434
3424,245
3425,698
3426,1151
3427,3346
3428,570
3429,2310
3430,668
3431,297
3432,1655
3433,1016
3434,419
3435,2625
3436,2012
3437,487
3438,659
3439,674
3440,430
3441,465
3442,1035
3443,397
3444,579
3445,1085
3446,1704
3447,522
3448,659
3449,724
3450,1548
3451,557
3452,571
3453,1119
3454,822
3455,602
3456,1116
3457,1297
3458,902
3459,1795
3460,439
3461,1846
3462,527
3463,393
3464,573
3465,2397
3466,957
3467,590
3468,678
3469,526
3470,2392
3471,735
3472,834
3473,1590
3474,332
3475,386
3476,321
3477,-260
3478,1098
3479,980
3480,1492
3481,288
3482,890
3483,817
3484,869
3485,3257
3486,434
3487,622
3488,661
3489,1670
3490,507
3491,284
3492,724
3493,989
3494,758
3495,456
3496,707
3497,372
3498,865
3499,1286
3500,1399
3501,196
3502,1173
3503,417
3504,515
3505,-2447
3506,2850
3507,1179
3508,614
3509,1249
3510,644
3511,407
3512,695
3513,473
3514,1111
3515,644
3516,532
3517,1364
3518,414
3519,734
3520,293
3521,568
3522,-1287
3523,283
3524,596
3525,1891
3526,1738
3527,607
3528,299
3529,617
3530,1083
3531,724
3532,429
3533,1143
3534,675
3535,773
3536,526
3537,602
3538,1189
3539,458
3540,316
3541,547
3542,729
3543,503
3544,862
3545,372
3546,442
3547,6339
3548,-1598
3549,610
3550,732
3551,672
3552,788
3553,693
3554,403
3555,386
3556,1163
3557,1635
3558,663
3559,1658
3560,890
3561,394
3562,455
3563,349
3564,823
3565,413
3566,708
3567,1093
3568,1099
3569,228
3570,1504
3571,352
3572,721
3573,1074
3574,422
3575,433
3576,630
3577,689
3578,504
3579,1074
3580,479
3581,3220
3582,317
3583,476
3584,676
3585,381
3586,501
3587,384
3588,371
3589,-2777
3590,659
3591,453
3592,460
3593,844
3594,631
3595,467
3596,472
3597,705
3598,498
3599,486
3600,468
3601,438
3602,452
3603,443
3604,1021
3605,458
3606,1130
3607,434
3608,418
3609,907
3610,1160
3611,802
3612,1949
3613,451
3614,816
3615,935
3616,916
3617,509
3618,2851
3619,500
3620,495
3621,704
3622,1189
3623,739
3624,1226
3625,540
3626,410
3627,517
3628,1663
3629,994
3630,657
3631,523
3632,2078
3633,6339
3634,1305
3635,782
3636,681
3637,331
3638,1780
3639,364
3640,354
3641,490
3642,817
3643,386
3644,715
3645,433
3646,563
3647,526
3648,506
3649,446
3650,517
3651,591
3652,999
3653,3361
3654,427
3655,859
3656,2965
3657,542
3658,454
3659,834
3660,822
3661,393
3662,359
3663,1238
3664,272
3665,565
3666,328
3667,2887
3668,246
3669,729
3670,438
3671,584
3672,348
3673,488
3674,1167
3675,539
3676,489
3677,310
3678,371
3679,481
3680,374
3681,880
3682,1486
3683,673
3684,523
3685,494
3686,812
3687,323
3688,294
3689,795
3690,488
3691,313
3692,246
3693,715
3694,534
3695,653
3696,857
3697,610
3698,500
3699,375
3700,786
3701,727
3702,676
3703,767
3704,1900
3705,555
3706,522
3707,761
3708,344
3709,376
3710,1285
3711,1804
3712,2782
3713,516
3714,301
3715,274
3716,774
3717,265
3718,531
3719,442
3720,301
3721,544
3722,464
3723,702
3724,2193
3725,552
3726,1220
3727,833
3728,1015
3729,529
3730,654
3731,808
3732,1164
3733,441
3734,1760
3735,414
3736,1208
3737,599
3738,436
3739,469
3740,420
3741,610
3742,551
3743,415
3744,382
3745,520
3746,517
3747,592
3748,682
3749,688
3750,1348
3751,881
3752,790
3753,223
3754,573
3755,629
3756,216
3757,2891
3758,407
3759,344
3760,586
3761,-2134
3762,638
3763,412
3764,684
3765,1038
3766,836
3767,1982
3768,614
3769,934
3770,561
3771,667
3772,371
3773,380
3774,340
3775,389
3776,341
3777,708
3778,506
3779,842
3780,672
3781,1094
3782,459
3783,1350
3784,678
3785,859
3786,788
3787,505
3788,818
3789,549
3790,354
3791,247
3792,329
3793,426
3794,1516
3795,1062
3796,967
3797,439
3798,819
3799,320
3800,-1963
3801,954
3802,1019
3803,534
3804,-853
3805,1183
3806,277
3807,713
3808,1413
3809,548
3810,386
3811,841
3812,562
3813,507
3814,1585
3815,513
3816,594
3817,477
3818,1276
3819,425
3820,497
3821,1030
3822,284
3823,572
3824,1562
3825,2306
3826,236
3827,646
3828,1131
3829,971
3830,-2659
3831,268
3832,534
3833,413
3834,649
3835,435
3836,1494
3837,1197
3838,1208
3839,880
3840,673
3841,768
3842,406
3843,359
3844,642
3845,355
3846,2577
3847,546
3848,323
3849,791
3850,385
3851,1272
3852,1496
3853,897
3854,555
3855,1870
3856,831
3857,1167
3858,1395
3859,353
3860,1095
3861,686
3862,626
3863,180
3864,-2262
3865,263
3866,417
3867,538
3868,539
3869,283
3870,690
3871,881
3872,288
3873,396
3874,649
3875,752
3876,398
3877,840
3878,785
3879,492
3880,346
3881,1425
3882,938
3883,883
3884,624
3885,351
3886,518
3887,2302
3888,389
3889,648
3890,425
3891,-2265
3892,372
3893,845
3894,559
3895,539
3896,1101
3897,443
3898,428
3899,447
3900,857
3901,662
3902,790
3903,519
3904,471
3905,621
3906,443
3907,1180
3908,340
3909,579
3910,421
3911,897
3912,1176
3913,478
3914,254
3915,560
3916,335
3917,413
3918,304
3919,411
3920,781
3921,1534
3922,463
3923,904
3924,518
3925,2282
3926,314
3927,383
3928,686
3929,-1009
3930,630
3931,1632
3932,302
3933,419
3934,400
3935,602
3936,552
3937,438
3938,1378
3939,1549
3940,1663
3941,767
3942,265
3943,2852
3944,930
3945,2892
3946,511
3947,338
3948,3152
3949,1054
3950,432
3951,1150
3952,982
3953,1316
3954,532
3955,641
3956,835
3957,961
3958,724
3959,654
3960,522
3961,545
3962,396
3963,1665
3964,-2231
3965,524
3966,341
3967,646
3968,1334
3969,499
3970,708
3971,814
3972,1110
3973,487
3974,525
3975,336
3976,1105
3977,369
3978,-2566
3979,-2754
3980,705
3981,606
3982,403
3983,491
3984,457
3985,-2398
3986,240
3987,287
3988,396
3989,1194
3990,389
3991,-1001
3992,492
3993,1098
3994,498
3995,2727
3996,437
3997,4422
3998,483
3999,650
4000,340
4001,647
4002,1397
4003,550
4004,744
4005,609
4006,411
4007,880
4008,427
4009,940
4010,676
4011,463
4012,347
4013,367
4014,585
4015,-2674
4016,437
4017,1066
4018,1637
4019,364
4020,2115
4021,1097
4022,709
4023,1321
4024,371
4025,1874
4026,599
4027,486
4028,801
4029,857
4030,1287
4031,610
4032,701
4033,658
4034,2685
4035,1189
4036,423
4037,1589
4038,970
4039,160
4040,330
4041,1021
4042,1380
4043,530
4044,735
4045,776
4046,600
4047,788
4048,279
4049,374
4050,1267
4051,1006
4052,263
4053,916
4054,504
4055,492
4056,1282
4057,739
4058,573
4059,950
4060,1553
4061,688
4062,709
4063,898
4064,274
4065,592
4066,1154
4067,1348
4068,783
4069,524
4070,1747
4071,747
4072,-24
4073,1001
4074,475
4075,626
4076,1240
4077,1632
4078,705
4079,375
4080,1207
4081,295
4082,800
4083,463
4084,1394
4085,380
4086,911
4087,374
4088,1588
4089,726
4090,928
4091,559
4092,663
4093,455
4094,359
4095,-2735
4096,301
4097,705
4098,601
4099,716
4100,613
4101,1263
4102,736
4103,785
4104,460
4105,437
4106,530
4107,1127
4108,471
4109,703
4110,329
4111,833
4112,2876
4113,417
4114,429
4115,462
4116,285
4117,357
4118,870
4119,544
4120,325
4121,1360
4122,324
4123,2795
4124,2036
4125,2932
4126,619
4127,1055
4128,534
4129,1353
4130,517
4131,1567
4132,1148
4133,577
4134,2624
4135,482
4136,-796
4137,499
4138,360
4139,511
4140,546
4141,1132
4142,729
4143,698
4144,443
4145,432
4146,1581
4147,498
4148,349
4149,501
4150,1170
4151,285
4152,713
4153,1447
4154,492
4155,335
4156,379
4157,1042
4158,677
4159,410
4160,644
4161,541
4162,2020
4163,518
4164,607
4165,2382
4166,3346
4167,622
4168,450
4169,468
4170,369
4171,490
4172,542
4173,1448
4174,1761
4175,534
4176,302
4177,413
4178,697
4179,1582
4180,588
4181,325
4182,604
4183,1141
4184,577
4185,673
4186,465
4187,550
4188,1429
4189,411
4190,632
4191,928
4192,568
4193,367
4194,1117
4195,277
4196,550
4197,2912
4198,921
4199,639
4200,563
4201,974
4202,349
4203,568
4204,304
4205,256
4206,364
4207,999
4208,493
4209,501
4210,543
4211,1016
4212,589
4213,1687
4214,773
4215,394
4216,4929
4217,356
4218,1088
4219,670
4220,1244
4221,702
4222,284
4223,574
4224,611
4225,-2773
4226,513
4227,532
4228,1330
4229,556
4230,590
4231,2856
4232,785
4233,601
4234,1786
4235,486
4236,1103
4237,913
4238,281
4239,671
4240,478
4241,513
4242,313
4243,716
4244,501
4245,337
4246,880
4247,872
4248,501
4249,1645
4250,678
4251,460
4252,1002
4253,937
4254,1981
4255,484
4256,668
4257,397
4258,2831
4259,964
4260,867
4261,383
4262,462
4263,1304
4264,643
4265,1320
4266,2865
4267,562
4268,1079
4269,1787
4270,864
4271,527
4272,1490
4273,937
4274,924
4275,1300
4276,663
4277,325
4278,796
4279,855
4280,666
4281,399
4282,422
4283,540
4284,1080
4285,568
4286,420
4287,720
4288,354
4289,719
4290,174
4291,2071
4292,496
4293,629
4294,278
4295,284
4296,807
4297,472
4298,601
4299,823
4300,872
4301,354
4302,1399
4303,1275
4304,493
4305,306
4306,1932
4307,636
4308,301
4309,847
4310,390
4311,506
4312,481
4313,896
4314,371
4315,1226
4316,445
4317,655
4318,447
4319,642
4320,1018
4321,910
4322,2895
4323,2827
4324,758
4325,581
4326,2085
4327,565
4328,595
4329,1165
4330,899
4331,1151
4332,2852
4333,180
4334,851
4335,397
4336,540
4337,546
4338,736
4339,425
4340,570
4341,1740
4342,513
4343,649
4344,605
4345,698
4346,821
4347,268
4348,774
4349,266
4350,690
4351,1675
4352,414
4353,299
4354,298
4355,429
4356,1202
4357,1722
4358,698
4359,568
4360,413
4361,1044
4362,1381
4363,645
4364,910
4365,2571
4366,1178
4367,533
4368,452
4369,508
4370,1647
4371,600
4372,1240
4373,286
4374,1149
4375,820
4376,501
4377,600
4378,830
4379,322
4380,-456
4381,579
4382,578
4383,2458
4384,1709
4385,374
4386,429
4387,619
4388,548
4389,871
4390,788
4391,296
4392,624
4393,315
4394,578
4395,578
4396,478
4397,917
4398,832
4399,518
4400,556
4401,833
4402,441
4403,753
4404,806
4405,869
4406,426
4407,403
4408,1010
4409,520
4410,737
4411,710
4412,749
4413,516
4414,1001
4415,1463
4416,517
4417,770
4418,454
4419,516
4420,838
4421,1196
4422,726
4423,747
4424,1142
4425,531
4426,610
4427,594
4428,436
4429,697
4430,530
4431,769
4432,457
4433,308
4434,1162
4435,553
4436,1211
4437,1606
4438,849
4439,1271
4440,435
4441,809
4442,633
4443,379
4444,1031
4445,760
4446,1167
4447,1616
4448,457
4449,959
4450,490
4451,842
4452,381
4453,555
4454,1112
4455,1119
4456,321
4457,1524
4458,610
4459,494
4460,1148
4461,989
4462,396
4463,431
4464,1240
4465,964
4466,1970
4467,673
4468,925
4469,535
4470,689
4471,402
4472,1138
4473,414
4474,519
4475,281
4476,832
4477,446
4478,937
4479,398
4480,854
4481,269
4482,1330
4483,1796
4484,885
4485,469
4486,320
4487,578
4488,371
4489,404
4490,1453
4491,689
4492,669
4493,-2623
4494,541
4495,817
4496,499
4497,2563
4498,556
4499,403
4500,533
4501,2177
4502,949
4503,443
4504,1245
4505,1632
4506,1690
4507,307
4508,769
4509,459
4510,2022
4511,472
4512,421
4513,975
4514,754
4515,2671
4516,1400
4517,418
4518,1411
4519,413
4520,3241
4521,241
4522,1517
4523,171
4524,557
4525,769
4526,790
4527,1368
4528,750
4529,487
4530,1248
4531,363
4532,366
4533,838
4534,1373
4535,620
4536,958
4537,526
4538,310
4539,267
4540,358
4541,423
4542,472
4543,762
4544,465
4545,620
4546,1267
4547,343
4548,488
4549,479
4550,546
4551,1129
4552,-2537
4553,383
4554,696
4555,1209
4556,570
4557,753
4558,1359
4559,760
4560,1293
4561,712
4562,908
4563,928
4564,467
4565,1381
4566,896
4567,-382
4568,277
4569,465
4570,382
4571,-2729
4572,378
4573,1103
4574,2019
4575,744
4576,510
4577,1310
4578,-203
4579,742
4580,826
4581,476
4582,1188
4583,483
4584,251
4585,963
4586,464
4587,1057
4588,872
4589,366
4590,374
4591,339
4592,618
4593,2873
4594,615
4595,453
4596,333
4597,541
4598,882
4599,927
4600,1040
4601,869
4602,232
4603,1374
4604,808
4605,606
4606,497
4607,444
4608,888
4609,2220
4610,341
4611,971
4612,509
4613,622
4614,542
4615,2891
4616,409
4617,664
4618,460
4619,448
4620,296
4621,697
4622,1863
4623,678
4624,624
4625,1535
4626,526
4627,558
4628,724
4629,895
4630,818
4631,816
4632,696
4633,715
4634,997
4635,381
4636,1421
4637,465
4638,1019
4639,413
4640,1405
4641,232
4642,1672
4643,2863
4644,435
4645,709
4646,510
4647,651
4648,823
4649,1226
4650,616
4651,300
4652,322
4653,1641
4654,430
4655,436
4656,800
4657,538
4658,488
4659,364
4660,795
4661,437
4662,461
4663,624
4664,-2422
4665,1294
4666,548
4667,574
4668,438
4669,522
4670,357
4671,422
4672,227
4673,1575
4674,1123
4675,1370
4676,1008
4677,570
4678,431
4679,1142
4680,3934
4681,665
4682,821
4683,425
4684,738
4685,902
4686,535
4687,761
4688,1287
4689,621
4690,719
4691,852
4692,411
4693,723
4694,525
4695,1034
4696,2913
4697,2058
4698,454
4699,1236
4700,505
4701,1101
4702,493
4703,385
4704,589
4705,2525
4706,1509
4707,553
4708,487
4709,832
4710,520
4711,327
4712,582
4713,527
4714,821
4715,998
4716,1585
4717,347
4718,293
4719,883
4720,418
4721,655
4722,747
4723,487
4724,-2584
4725,993
4726,1118
4727,1357
4728,325
4729,651
4730,435
4731,1005
4732,1037
4733,1391
4734,553
4735,487
4736,763
4737,849
4738,846
4739,1042
4740,191
4741,680
4742,817
4743,-2270
4744,480
4745,449
4746,1085
4747,768
4748,693
4749,1862
4750,905
4751,445
4752,2267
4753,575
4754,1938
4755,643
4756,2007
4757,418
4758,303
4759,482
4760,2916
4761,439
4762,648
4763,325
4764,965
4765,2960
4766,974
4767,451
4768,465
4769,544
4770,516
4771,555
4772,804
4773,973
4774,853
4775,479
4776,2900
4777,2199
4778,1201
4779,-2387
4780,789
4781,404
4782,1151
4783,616
4784,724
4785,354
4786,930
4787,634
4788,519
4789,1585
4790,1234
4791,667
4792,538
4793,1459
4794,2900
4795,1022
4796,760
4797,497
4798,567
4799,615
4800,847
4801,512
4802,1721
4803,1119
4804,558
4805,787
4806,427
4807,931
4808,475
4809,424
4810,494
4811,807
4812,1316
4813,1947
4814,1919
4815,512
4816,1277
4817,394
4818,268
4819,1946
4820,155
4821,676
4822,808
4823,122
4824,498
4825,548
4826,50
4827,2048
4828,471
4829,577
4830,622
4831,1053
4832,415
4833,735
4834,1171
4835,302
4836,637
4837,729
4838,800
4839,688
4840,1047
4841,530
4842,338
4843,970
4844,1064
4845,929
4846,477
4847,836
4848,387
4849,873
4850,537
4851,578
4852,639
4853,1076
4854,681
4855,365
4856,1285
4857,778
4858,745
4859,570
4860,559
4861,2564
4862,441
4863,694
4864,392
4865,669
4866,841
4867,599
4868,-1982
4869,311
4870,1771
4871,1224
4872,308
4873,827
4874,713
4875,465
4876,801
4877,1117
4878,796
4879,767
4880,976
4881,590
4882,387
4883,956
4884,1745
4885,550
4886,473
4887,756
4888,517
4889,895
4890,811
4891,640
4892,805
4893,1609
4894,1708
4895,701
4896,1320
4897,820
4898,1107
4899,264
4900,591
4901,254
4902,444
4903,470
4904,353
4905,2023
4906,503
4907,365
4908,744
4909,645
4910,429
4911,1190
4912,415
4913,520
4914,663
4915,371
4916,560
4917,370
4918,377
4919,894
4920,176
4921,1918
4922,1172
4923,461
4924,434
4925,304
4926,365
4927,1969
4928,549
4929,494
4930,509
4931,322
4932,-928
4933,496
4934,1222
4935,338
4936,504
4937,563
4938,458
4939,2762
4940,1701
4941,673
4942,514
4943,873
4944,885
4945,3965
4946,1511
4947,1048
4948,360
4949,1514
4950,465
4951,601
4952,600
4953,574
4954,471
4955,1095
4956,211
4957,538
4958,565
4959,483
4960,2726
4961,967
4962,1047
4963,489
4964,780
4965,782
4966,448
4967,319
4968,1898
4969,359
4970,377
4971,470
4972,1760
4973,699
4974,437
4975,1361
4976,263
4977,788
4978,640
4979,709
4980,2420
4981,779
4982,656
4983,481
4984,1220
4985,631
4986,549
4987,468
4988,824
4989,668
4990,398
4991,814
4992,785
4993,806
4994,517
4995,1492
4996,1913
4997,653
4998,396
4999,2938
5000,1239
5001,338
5002,321
5003,1411
5004,-2464
5005,1278
5006,2632
5007,469
5008,1184
5009,449
5010,828
5011,784
5012,520
5013,835
5014,471
5015,425
5016,2875
5017,1957
5018,328
5019,310
5020,594
5021,606
5022,410
5023,601
5024,623
5025,1573
5026,652
5027,349
5028,756
5029,518
5030,489
5031,692
5032,850
5033,355
5034,759
5035,526
5036,612
5037,289
5038,812
5039,701
5040,1593
5041,927
5042,488
5043,1005
5044,940
5045,493
5046,478
5047,611
5048,549
5049,786
5050,1046
5051,1080
5052,724
5053,1042
5054,525
5055,420
5056,1443
5057,662
5058,420
5059,631
5060,906
5061,463
5062,391
5063,1147
5064,679
5065,1197
5066,842
5067,615
5068,1108
5069,885
5070,1061
5071,998
5072,550
5073,459
5074,805
5075,623
5076,453
5077,973
5078,766
5079,386
5080,648
5081,265
5082,1506
5083,563
5084,1324
5085,348
5086,386
5087,416
5088,678
5089,665
5090,-992
5091,220
5092,1181
5093,618
5094,349
5095,586
5096,697
5097,1542
5098,444
5099,381
5100,419
5101,458
5102,500
5103,341
5104,889
5105,356
5106,262
5107,576
5108,278
5109,355
5110,1656
5111,1860
5112,361
5113,337
5114,1901
5115,1230
5116,1199
5117,1260
5118,314
5119,673
5120,1687
5121,468
5122,471
5123,2842
5124,433
5125,1713
5126,501
5127,726
5128,1196
5129,928
5130,539
5131,672
5132,705
5133,2029
5134,417
5135,428
5136,390
5137,639
5138,626
5139,522
5140,525
5141,448
5142,1520
5143,584
5144,591
5145,714
5146,1234
5147,1179
5148,2550
5149,1342
5150,724
5151,293
5152,581
5153,230
5154,699
5155,533
5156,1274
5157,662
5158,445
5159,930
5160,469
5161,309
5162,1046
5163,577
5164,1056
5165,553
5166,425
5167,467
5168,474
5169,870
5170,597
5171,5649
5172,1922
5173,908
5174,1553
5175,663
5176,574
5177,774
5178,254
5179,1202
5180,1200
5181,429
5182,548
5183,641
5184,330
5185,1218
5186,594
5187,461
5188,487
5189,341
5190,554
5191,478
5192,809
5193,557
5194,492
5195,637
5196,556
5197,284
5198,698
5199,559
5200,751
5201,-607
5202,647
5203,1894
5204,843
5205,673
5206,335
5207,505
5208,613
5209,699
5210,360
5211,769
5212,1390
5213,2578
5214,744
5215,695
5216,1039
5217,775
5218,525
5219,541
5220,2796
5221,831
5222,570
5223,1412
5224,1332
5225,554
5226,593
5227,298
5228,446
5229,375
5230,346
5231,869
5232,893
5233,672
5234,579
5235,905
5236,587
5237,470
5238,357
5239,1215
5240,855
5241,565
5242,757
5243,404
5244,513
5245,412
5246,389
5247,829
5248,453
5249,761
5250,3949
5251,428
5252,370
5253,559
5254,1039
5255,338
5256,501
5257,810
5258,574
5259,810
5260,473
5261,756
5262,563
5263,644
5264,287
5265,1114
5266,1859
5267,1621
5268,1130
5269,944
5270,821
5271,940
5272,1399
5273,857
5274,632
5275,1325
5276,364
5277,394
5278,2713
5279,571
5280,1032
5281,-2704
5282,614
5283,729
5284,1617
5285,430
5286,424
5287,344
5288,415
5289,1246
5290,2858
5291,515
5292,328
5293,578
5294,1070
5295,613
5296,1834
5297,487
5298,2598
5299,771
5300,1020
5301,896
5302,258
5303,477
5304,668
5305,797
5306,608
5307,593
5308,763
5309,529
5310,811
5311,398
5312,681
5313,561
5314,1935
5315,535
5316,502
5317,1432
5318,573
5319,765
5320,593
5321,1322
5322,508
5323,402
5324,684
5325,589
5326,490
5327,705
5328,880
5329,240
5330,774
5331,1370
5332,540
5333,643
5334,3874
5335,500
5336,440
5337,327
5338,959
5339,1803
5340,373
5341,698
5342,1081
5343,1335
5344,1412
5345,708
5346,257
5347,374
5348,950
5349,424
5350,546
5351,669
5352,335
5353,1063
5354,595
5355,599
5356,1253
5357,637
5358,439
5359,766
5360,-557
5361,557
5362,604
5363,376
5364,965
5365,582
5366,587
5367,1288
5368,554
5369,488
5370,2382
5371,615
5372,580
5373,2327
5374,2910
5375,305
5376,930
5377,893
5378,2396
5379,650
5380,531
5381,1233
5382,303
5383,270
5384,635
5385,432
5386,602
5387,1463
5388,891
5389,548
5390,675
5391,1136
5392,-646
5393,655
5394,508
5395,710
5396,845
5397,781
5398,2257
5399,551
5400,878
5401,586
5402,1032
5403,1309
5404,1645
5405,727
5406,456
5407,-417
5408,1005
5409,740
5410,464
5411,7428
5412,921
5413,755
5414,2497
5415,355
5416,418
5417,543
5418,1124
5419,1078
5420,2909
5421,372
5422,645
5423,2935
5424,592
5425,1728
5426,393
5427,1035
5428,595
5429,740
5430,1256
5431,1046
5432,961
5433,-796
5434,834
5435,602
5436,527
5437,625
5438,520
5439,527
5440,731
5441,589
5442,2077
5443,1638
5444,567
5445,1150
5446,934
5447,441
5448,552
5449,557
5450,828
5451,859
5452,998
5453,498
5454,692
5455,1339
5456,651
5457,349
5458,1563
5459,809
5460,484
5461,527
5462,988
5463,-391
5464,403
5465,410
5466,1206
5467,567
5468,432
5469,1350
5470,286
5471,521
5472,516
5473,2868
5474,452
5475,530
5476,701
5477,350
5478,674
5479,2983
5480,776
5481,1173
5482,1502
5483,922
5484,634
5485,362
5486,2885
5487,402
5488,257
5489,894
5490,2555
5491,2681
5492,557
5493,2873
5494,522
5495,428
5496,600
5497,2299
5498,413
5499,693
5500,1659
5501,2401
5502,1195
5503,365
5504,1434
5505,2213
5506,838
5507,850
5508,2839
5509,688
5510,571
5511,348
5512,1454
5513,1333
5514,1246
5515,675
5516,559
